00002e6d,00009415,0000859c,00007f2c
000029fb,0000cf64,0000bbca,00008481
00009470,00008a9f,000040e5,0000cae1
00003dbe,00002558,0000a3ec,000063eb
000075e6,0000b64f,000064b0,0000212f
0000bd2d,0000b007,000085ac,00002e81
0000a107,00007892,00004c69,00008dfa
0000cba4,0000ba6c,0000b3a7,00004efe
000028de,0000d5f7,00001b1f,00002fc2
00008220,0000a568,000057a9,00003e38
000060ff,000077b2,00008226,00007e33
00006cfa,00006618,00007648,000077f9
0000856d,000042f7,00009cce,00008a65
00005572,00009593,00001c64,0000862e
000079d8,000087d9,00007770,000095cb
0000be51,0000a162,00007267,0000a000
000086fd,00007405,00007d82,00002c1c
0000e769,00007b93,00004c87,00009d8f
000014f2,00008b85,00005d4b,000083b8
00007183,0000acf1,0000cf13,00004945
00007d35,0000eb6f,00007712,00006885
0000e84d,000056e0,00002559,0000595a
0000788d,0000a6c8,00009582,0000e078
00003449,00006b91,000091eb,0000458d
000082ca,00001666,00004f50,00006f3a
0000c2a3,0000069c,0000f879,00008e88
00008906,0000b010,00008253,0000b5be
00001f28,00008759,000080b4,0000ac6b
0000f0af,00001256,00006ab0,00009c99
0000d65e,0000d8ff,00008bca,00002d1f
000078b8,0000c118,0000dc0f,0000a07d
00003c3b,0000724a,00008ced,000040ec
00008dfc,000099bd,0000b9cd,00006645
0000b693,0000a46b,0000ac26,000053e3
0000b8a8,0000a9f5,0000814f,00009a74
00007784,0000bbed,00009714,00008e08
000075e7,00009df4,00005a63,0000965f
0000f1b6,000086c4,000053ed,00009658
00009014,00009e7d,00008b33,00005c7c
0000905d,0000e568,00008490,0000bdf1
00006d3d,000096f3,000059fd,00004b47
00003b38,00005d5a,00006ece,000062de
000092dc,0000a3d2,00000a56,0000fbf6
00006b87,00009078,000025aa,0000ae3c
00004a49,00007a2b,0000cca1,00003f42
00009c75,0000bd19,00008d9d,0000c2d4
00006ff6,00005086,0000a373,00007254
0000c031,00009a69,00004b10,0000dc21
00002e0e,00004cbe,00008cdc,000085b9
0000a7ed,00007167,0000b909,000094b0
0000c9d2,000038e9,00007c35,0000671c
00005181,0000c351,00008eb5,0000cc21
00006590,00008285,0000e18c,000068ed
00004c2a,000078de,00007c81,00009361
00004888,00008a69,0000b923,000065b3
00003750,0000880b,0000703e,000072a5
00007122,0000a881,0000728c,000055d4
00008b27,00005ce6,00002ac3,0000ab13
00007ddd,0000926c,0000298b,00005c02
0000a7ee,00009257,00006fd7,0000721f
0000b573,00008627,0000b737,0000b3fc
0000e2ce,0000561d,000077ba,00009f49
0000abd7,00006d97,00008bf5,0000c466
00002a08,00003da0,00006ceb,0000f270
00009782,00005b22,0000a57c,0000ea71
000089cf,000081e9,00002f0a,000053aa
00009aab,0000bf74,00006fce,00007434
00007082,0000f349,0000b9d2,0000b9e1
00004843,00007dd7,000089aa,0000d6ae
00005cb0,0000199b,00006d50,0000c554
00006be7,0000b09c,000096d0,0000e5c1
00003e7c,0000a5c7,0000b9f7,0000d9a9
00008064,00009126,0000743d,0000d28c
00004e8d,0000a516,00007965,000051be
00005f4f,0000d47f,0000aca2,0000d7c7
00002310,0000174d,00007c79,0000c8f1
00005994,00006dca,0000873c,0000a312
00008ffe,00008357,00008e54,000061db
00005041,00007352,00003140,0000778b
00007557,0000b46a,0000df8b,000080f3
000074b2,00009614,0000b9f3,000048dd
0000409e,00009cc8,00004b13,000085eb
00002815,00006f35,0000833f,0000a234
00004ab0,00007e18,00006d06,0000647a
0000a093,000037c8,00008740,0000ba0c
0000877a,000041e0,0000672b,00007a0a
0000b273,0000103f,000086a6,0000577b
00009444,0000a201,0000e48f,0000572f
00008ca8,00007876,00006ddf,00006042
00009758,0000b025,00001f81,0000bafb
00006303,0000b698,0000d06a,0000740a
00009de7,00009dff,000010f4,0000963e
000089ed,000070ad,0000c0ca,000081bd
00007e98,00002e4a,00006817,00007ea2
00006679,00006bb1,00009307,0000d2ff
00008e67,00004e2b,0000505e,0000a7b6
0000ba0b,00002e76,0000abda,00009eef
00008e06,000081bf,0000dacf,0000c39a
0000c6ff,0000ee29,00003d43,00007f15
00007315,00007783,000052ca,00001426
00008c40,0000a0a9,00009686,0000afa0
00003b7b,0000af99,0000b19e,00005d9c
00002960,00007099,0000924b,00008b69
00003498,00007b96,0000afa4,00003954
0000acd2,00007c0f,0000b5c2,00005f05
000032dd,00008511,000029da,0000cbc5
00006079,00009a92,00004e9b,00009e34
0000a394,000096e7,00009308,0000817d
00006ecb,0000b754,000041da,00009353
0000653f,00006ac1,00008d8a,000055b8
00008db3,00004190,00006fb9,0000b0ff
000051eb,0000a439,0000aed8,0000ab39
000083ad,00007d95,0000b45e,00008085
000076e9,000056d6,0000ea26,000027a4
000047fc,000080e6,000088d8,0000ba78
000043e1,000080b8,00003229,0000986a
0000ab6c,00008880,0000c1a7,00003f98
00003d98,0000786e,00008bbd,00003308
00005991,000032f2,0000672c,00004f1d
00007579,0000ae2e,00006345,000032ac
00009c12,0000caa3,0000d9bb,000083f6
000070fe,0000e90a,00001d3e,000082ed
00002912,0000819f,000093a1,00005baa
0000aa5f,000083f9,0000b93f,00002bfe
000071f6,00005432,00005d8c,0000c81f
000095f7,0000947b,00007303,0000b2d7
00004767,000059eb,00009aa1,00005606
00004589,00004f6a,000085f3,0000244b
00006973,0000bab3,0000b6a6,0000c506
00008590,000079b0,00006795,0000e468
00006e80,00004812,00006ddf,00007e02
0000307d,00008955,00002c43,00004c03
0000c948,00008098,0000d9f3,0000843a
00003fe2,00008e9a,00007efa,00008d7c
0000c2a7,0000c554,00003999,00006b1f
00005168,000043ee,00009482,0000dc0d
00007b76,000097ce,00003cc9,0000d50a
00006fd4,00001b74,0000b434,0000dd15
0000739b,00006537,00006537,00003cdd
0000c533,00003fd0,0000d844,00002e63
000045ba,00002da2,000064e8,000063fb
00007f3b,00008297,00004ddb,0000b205
000047a9,000044c5,00006ebb,00009f48
00005241,0000b659,0000e2f3,00008fdc
00008248,00006be3,00003a57,00006955
0000a856,0000db49,00005423,000062b6
00005fe9,00009a98,00007db0,0000b94a
000049d8,0000415f,0000e416,000081be
00009995,0000d559,00008576,0000a25b
0000c922,0000273c,0000c712,00005b24
00006f8b,0000a890,0000c0be,0000d207
000070ff,00003e18,00006078,0000633b
00003504,0000be6a,0000d787,00009ca9
00008afb,0000b319,00005caf,0000a84b
00008547,00007de6,000083e8,0000ae5e
00005a27,00008076,000051ab,00009701
000095cb,000053a4,00007d13,0000b5be
0000ce20,000086cc,00004f75,000090f8
00008db3,00003bf2,000095d8,00005cbf
00000fab,00007b95,0000edad,00005e4a
0000875d,0000b7d9,00006d81,00005937
00006b63,00009c8c,0000d475,00003f25
0000dd4e,000013c2,00008eaf,0000831f
0000c1cf,0000b1e9,0000c3b7,00003617
0000a561,00003711,0000af91,00004d25
00007b13,000037df,0000555b,0000d535
0000c526,0000449c,000003b6,00007847
0000968d,00008478,00009973,0000c31e
00007c56,00003850,00002878,0000afa7
0000c790,00009766,00009955,0000c9a4
00003405,000074c7,000097b6,0000e883
00009420,00004830,0000c388,0000b183
0000227f,0000401d,0000730a,0000701e
0000b87a,000071fd,00005d60,0000b9f1
00002448,0000a840,0000460f,0000cd71
00007693,00009b2b,00007c0d,000046f2
00009f12,0000446d,0000824c,00003a45
00005838,00006525,00004ef9,00004993
00008950,0000ac40,000061b9,0000e45f
0000aac8,00003290,0000b9fa,0000d82a
00006ac2,0000c39b,0000c82a,00009623
00009148,0000a662,00006e56,00009bb7
00004bfb,00004c48,000089df,0000576e
00009fe3,0000a0f3,000049c4,00007d9e
0000aa93,00007e97,000071f3,0000ca55
00008577,00008421,00008276,000074be
0000815a,0000793b,000034db,00008307
0000bceb,0000c9ab,00008b15,00002a48
000069e3,00007089,00006b6b,000076e1
0000c8eb,00006be1,0000ca3c,0000995b
00009979,00007c72,0000948d,00009552
0000a774,0000c9f4,00008361,0000bf87
000060cd,00008cbc,000081a7,0000d35a
0000b3fd,000060eb,0000624c,00008957
0000a31a,0000a80d,0000c3a9,0000a4ef
00009c8a,00002ba6,0000d89b,00006e0e
0000285a,00005a9a,0000ab48,00002108
0000ee82,00000b7b,00008165,00006d52
0000285b,0000a329,00004679,000096b9
00007697,00008cc7,00007c7f,00009517
0000e97f,00007308,000030e2,0000985b
00007074,00004f06,0000c874,00006f2d
00009785,0000f3d9,00008e17,00004b9b
0000749e,0000a4ae,00005702,0000684a
00008e93,00004292,0000c616,0000bbc1
000060fa,00007765,00008740,0000eb33
00005b09,000046c6,00005fb5,0000a938
00008b49,00006593,00006f78,00002f12
0000944a,00009081,0000172a,00006740
000069ec,00009fd1,00006ee5,0000896e
00006991,00002b59,00007b03,00008202
00008a5f,000072de,00004f9f,00006c88
0000a33b,00002c13,0000cfc2,000030fb
0000737f,00003777,0000abdb,0000a98a
000068d2,00002988,00007c29,000060cf
0000b517,00004318,00007466,0000c609
0000629e,00006fed,00005e20,0000a512
0000bf80,00004d63,0000d8f8,00006dc2
000092e1,00004196,0000913f,000008e5
000082ff,0000b78a,0000b708,0000aaf2
00002cc6,00005828,000082c3,0000a621
000076d9,0000bfcd,00007b01,00006cfe
000026b8,00008e1b,0000c3a9,0000a394
0000625d,000055c7,0000d293,0000b57d
00007a23,00007dbd,00008d92,00007276
0000a4c3,00008157,000071e3,0000c8b9
000049a2,00006ca1,000052c7,0000dbbc
0000b580,00004683,00005ca9,000051ae
0000708d,000059bc,0000ac87,00006203
00009425,0000d926,00003054,00006e5a
00007380,00003fd4,00002678,0000b9f0
000069fd,0000c831,00003401,000083c3
0000c82e,00008772,00005eeb,0000fd0f
000094b0,00004d81,000036eb,0000bfa8
0000cc57,00008fdd,00006a8c,00006e5f
0000c21a,00008221,000039f6,000097a7
0000610f,00007f39,0000b046,0000ab64
00008517,000064d4,0000d51a,00003e09
0000a9eb,000085cc,000049ac,00006ae5
000090f8,00005d55,00002feb,00007b5a
00002575,0000a440,0000fbc7,00007926
00009b84,00005e94,000089f1,0000ade0
00008111,00005c23,000093f4,0000c468
0000bc64,000046e6,0000b4f6,0000c12c
0000d3ad,0000a96c,000084df,00001113
00007e4b,00003df6,00002765,0000871d
0000c940,00005814,000095d0,00002380
000022c5,0000838f,00007973,000098a3
00005219,0000765f,00008497,0000727f
000082a4,000091e9,0000865a,0000b79c
0000531a,0000a501,0000cd02,00003ab2
000043c3,0000959c,0000a555,0000a915
00008a2f,00008b58,00007b11,0000d79c
00004d7f,00005b23,0000aa53,0000ae3d
0000bf0e,0000733d,00004224,0000a2e2
0000ad61,00005f1f,0000b631,00007f3d
0000522c,0000371d,0000725d,00006f14
000098f1,0000383f,0000b117,0000d1ca
0000741c,00008ef4,0000e643,00003c98
000076ed,000071e2,00000c5f,00007df2
00006cbe,000071ef,0000b5cc,0000350b
00004180,00006c0e,000084e4,0000aefe
0000ca8e,000026e7,000046ea,0000a93c
00002910,000080dd,0000a4d3,0000b535
00004cc6,0000852e,00002a87,00008646
00007fa8,0000818a,00003009,00007542
00007426,00005839,000080df,00004b4d
0000d209,0000c4a6,00006d7f,000067dc
0000c0f3,000091ff,00002ebc,000067ee
0000d643,0000bb27,00000f51,00001274
00003491,000093d8,00008775,0000b781
00009a33,0000b83c,00007bbf,0000ecd7
0000cbf6,0000d2aa,0000629a,0000987e
00000b0d,0000aedc,0000bfe0,0000ca2a
0000e010,0000cafe,000082b0,00004ae8
00000b09,00007626,0000848f,00003262
0000bdb3,0000a191,00004bff,00007e5e
0000acaf,00007361,0000291c,0000b264
00000856,000081dc,00008bdf,00007506
0000a32f,000025f3,00009705,0000d4d9
00005deb,0000d085,0000e52e,00009e35
00005382,00008b90,0000b2d0,0000741d
00008d6e,00009d8a,000082fe,00009ac3
0000922e,00008497,000067a0,0000c4b1
00005159,0000edd6,0000b9bc,0000b3ca
0000ded7,0000a952,000064fb,0000ad74
0000b7db,00009895,0000d14a,000041e8
00002f1a,000077cb,000063d9,00007c11
00005b57,00006007,0000466c,000067e7
000046f3,00005452,0000483f,00003bde
000074ea,00002ee8,00009a4a,00002fef
00002284,000043e4,00003046,0000a25c
00005d3e,000069b7,0000490d,0000a02b
0000bfc7,000084ec,0000ac3f,00006093
00005c5a,00002d76,00004fdc,0000837a
000062eb,0000cde7,0000b527,000035f1
00008efb,000052a7,00008b96,0000a8bd
00002547,000043ef,000081a2,0000ba22
00004d46,00005b7e,000068dc,00005ab3
00004f01,000086ad,0000a3f5,0000b449
00008ab3,0000b0ae,00002c7c,00005f3b
0000801c,000095e3,000077c1,00006536
00007433,000051f4,0000ab0c,00008d02
0000479e,0000a402,00009908,00006a30
00001def,000069ba,0000961f,00006c96
00001d11,000041ed,0000ab63,00008cd1
0000a70c,000084a1,00007d99,00009b5f
0000ebc1,000012b6,0000a26c,000082c8
00009cf7,0000b068,00007999,00007903
0000652e,00003a95,00006a53,0000896f
0000b118,000055a3,0000bb82,0000ad85
00006a66,0000b905,0000ade8,000066ad
0000559a,0000578d,0000b2f1,0000bdf4
0000a223,0000c359,000084f5,0000dbd2
000078cf,00007cc9,0000b95b,00006067
00007838,0000a3f5,00002dd9,00007dde
00007e66,00002c1d,0000584e,00002616
0000d9f5,0000914b,0000689e,00009762
00003f04,0000667c,000072bd,0000a827
000090a6,00008ba7,0000b6a7,0000826e
00008141,000051d0,0000937e,00003862
00007679,00003fc7,00009b32,0000770e
0000719a,00008612,000098b1,00003f89
00005699,00008079,00007e8a,00007251
00000936,0000b43d,000086ec,00009139
0000b109,000057c1,0000ea83,00006692
00007744,00002711,0000ba01,00001446
000086c1,00008ff1,0000b41f,0000773a
0000cf09,00007694,00005fcb,00009342
00007e6d,0000c19f,00005612,0000ad40
000097b1,00008275,0000adcf,000042a0
000051c5,0000241d,0000b124,0000cca1
00006cb4,00008e02,0000bdb0,000062b8
0000b05c,00004bf3,000005fd,00009b8b
000028bc,00007b9d,00004e9c,00005e65
00007953,00004e13,0000bf3e,0000a93d
000039e6,00008218,0000989a,0000693e
0000bcf4,0000502e,0000b0fb,00005f26
00002ab0,00004558,00005703,000061e1
0000a775,0000b028,0000a168,00005624
0000aea5,0000f7a6,000035a1,0000a3b8
00004824,0000da56,00005819,00007268
00008dfd,00008cf1,0000e45e,000037e7
0000e9e5,000062ff,00009444,00001128
000097df,00006e01,0000b75a,00005791
000056ed,0000914d,0000b333,00009270
00003207,00009b70,00000a43,000088fc
0000abd3,00003de0,0000a655,00006279
0000b3ff,00006f3a,000036b0,00007a95
000029d3,0000b77f,0000d4a1,00002476
0000917c,0000540f,00009c12,000071b1
00002bfe,0000acb0,00009b1e,0000874b
0000a204,0000fbbe,0000da9e,00001a56
00001929,000092ac,00005286,0000bf30
00005384,0000666b,000084bb,0000b7a3
0000409c,0000c684,00005d5a,00004609
00008cc1,00000176,0000b299,0000ec1d
0000e378,00006f97,000073bd,00008970
0000d7e5,00008b5e,00008467,000097ed
00006962,0000d5ae,00004b11,00007b28
0000c957,00009341,0000991f,0000b116
00009a67,000098dc,00006135,0000a6ba
0000822c,000035bf,0000be85,0000c4e7
000090bd,0000912d,0000944c,00005e68
0000c97f,0000be93,00007995,00007953
0000a34a,000038cd,0000551a,000065a3
000048b8,0000aaa1,0000dec5,000036dd
0000445c,000073b8,00005fcc,00005c5f
000088ef,0000835a,0000a43c,000034a9
00007663,00002799,00008688,00004e23
000073ed,0000602d,0000a53c,00005e2f
00008e14,000053d9,00005a0a,00007aa1
00006915,0000656b,0000a155,0000a36e
0000330a,00005fed,0000594c,00001730
0000b6eb,00006a25,00007a5d,00002dfe
00004b69,0000a729,00007066,0000b595
00004f20,00007290,00004bd8,00004ebd
00007a7f,0000839f,0000a1df,0000725e
000096cb,0000492f,0000a407,00008a19
0000460b,0000d808,0000562d,00005843
00006479,00005da6,000084fe,0000871f
0000ae88,00006237,0000dd0f,0000ab3f
000085cd,00008a24,0000ccd6,00007369
0000876a,00004f56,00007d75,0000463c
0000bf4c,0000c00c,0000f6fe,0000878c
00006b27,00002dfc,00009941,0000ce00
00001a81,000037bb,00009834,00007a3b
000027ba,0000bc85,0000aaf3,000045c0
000055b9,0000b4c9,00009733,0000f082
00003602,00008eb7,00004adc,0000d794
00007265,00003d71,0000df15,000079c4
0000ad5f,00006122,00002ec7,0000c876
00004e6c,00008af1,0000b3a1,0000b912
0000d12e,0000c29d,0000d11e,00007ef9
0000738a,00004569,000037d1,00004cc6
0000ed61,0000468e,0000a2ec,0000ccc4
000063a5,000088db,00009b02,00009693
0000bd6c,00006a67,0000911a,000092bb
00006190,0000fde0,00009ac8,0000a6eb
0000d8f9,00001ada,00003f83,0000751c
00005a32,00003b22,000064d8,0000e8fb
00006cbd,00001a1c,0000a0e9,00006824
0000e87c,0000275f,0000609a,00009723
0000ae34,00001ab3,0000d723,0000c97c
00006dba,0000b8a1,0000b395,00006374
00007481,00007f60,0000ae95,0000c1ca
000085c3,00001b89,00008fae,00006bf2
000061d0,0000a3ed,0000c96f,00006f4b
00008f82,00009f09,000080a5,0000be6f
0000763b,00007c1d,0000625f,00003ab0
00009d7c,000078d8,00008333,000067c3
00002dd9,00006333,0000223a,00002608
0000a341,0000209b,0000cb9f,0000bebc
000085bf,0000c383,0000603f,000056dc
0000aa04,00006ac4,000075e8,000081fd
0000825d,00007791,0000914c,0000803b
00009681,00006e4f,00004aed,0000412d
00005f4e,000043cb,00009fa3,00002a32
00007916,0000c1e2,00005329,000075d7
00000b1f,0000dc66,0000b552,00002d79
0000afb6,00009379,00006763,00008640
0000ae99,00008c5f,0000bedd,00009fba
0000d58c,0000a358,00009171,00006229
000075fd,0000e3bf,00008e15,0000797d
0000aa02,000075e5,00004c70,0000aa76
0000b054,000062df,00007d70,0000975b
0000af0b,0000854b,00005229,0000b01b
0000bec0,00008199,0000b960,00008202
00001daa,0000db02,00009a90,00006095
0000b512,00004a0d,0000d671,00007fc2
000045db,00003c6b,00004346,000072b5
00006966,00002420,00006f7c,00007735
0000802b,0000d67e,00008fd9,0000bfcb
00008be5,000071fa,000073c5,00002f59
00006f03,00006143,00003ddd,00006881
000080da,0000890a,0000ad33,0000c4e6
0000170f,000034c1,000057e1,000050d9
00009d8d,00008cab,00003f98,00007412
0000b3cb,000059bb,00007f63,00005543
0000983e,000094e9,000085e1,0000bf8c
00008667,00007b3a,000033cc,000091e2
000098c4,00008981,00008fed,00007ac7
0000c3f8,00006974,00003f80,00003738
0000923e,00005613,0000c542,00008cd8
00003df1,000093c5,0000c4b3,0000ac91
000085f4,00008979,00009890,00006762
0000b754,0000c0ce,0000b9d4,000089ee
0000aab7,00009dcc,0000d42b,00006eb4
0000a6fd,0000cf9d,00003c3d,00006277
00008061,0000692f,0000c534,000044d5
00007353,000036ff,0000138d,0000b355
00007084,00008502,00006375,0000b548
000063dc,00009656,00005a4c,00005765
00008b58,00005c49,000031e1,0000560f
00006e6a,00009381,000093d7,00002a64
0000a177,0000310b,0000de4a,0000b2c0
0000494d,0000cb63,00008699,00008fdb
000084fb,000010c0,0000b067,000097e9
0000c2fc,000065d1,0000372a,00006a9a
00004d36,000084db,00004ee2,000094cf
00007f30,0000c5e4,000091a5,00007e87
00001418,0000790a,00008552,00005cba
000058bb,00007142,00007d6e,00004386
0000c957,0000e093,0000885d,000054f4
00008b44,00008593,00005334,0000767b
00007e4c,00009f2b,00006fd8,0000a5ac
00004167,00004c0d,00007711,00004040
00005639,00007ec9,00004713,0000b261
0000c77b,00000d48,000085a7,0000a101
0000e8ce,000040ae,000075c2,000026f5
0000b84e,000077c3,000084de,00007797
0000431d,0000aaad,0000334f,000042bd
00007671,00005227,000078f2,00009358
00008578,00009fd0,0000dff2,0000d0cb
0000bbe5,0000ef17,0000d453,00008972
00006b61,0000a527,00008ee9,00005950
000069ae,0000b431,0000a42e,00006087
00002969,00004b27,00007128,0000923a
00005621,000093fb,0000d629,00007a7f
00008334,0000a87c,0000386b,0000a1f2
0000c856,0000d1c3,00004756,0000a6d3
0000c2b9,00008521,00005eb1,0000b1e3
00005504,00004736,0000682e,0000537f
00003f02,00007686,0000acb2,000074f4
00004f97,0000728d,00008dee,0000d78a
000075f3,00002c69,0000e3b7,00004783
00005283,0000f113,0000401c,0000b370
00006fb2,00004974,0000b58c,00008b2f
