008e30cc,11d6e42e,1010c460,04de9460
0e342670,001ac675,0197ce22,05a4178d
075db084,0725b6a4,0a020976,034a03be
050b1d40,05d364ad,0ed73f38,000ac1b9
1bf431a4,01da78f6,001d8b30,06635352
163c5300,16b6ea48,0d790f8c,03a525ff
0a384157,06b315a0,04afe701,0db960c0
0e513b77,13ae72fc,05c9ce5c,0cd90fc6
1a109c36,33baa230,247b54de,0fa05c5a
018dfeec,038490e7,0835a7b1,29b3886d
142b8c14,01c0305c,0b730660,09c12602
0463d1ee,0bb887be,003efcfa,2175a1f4
042eeb54,0598c53c,0060d760,15297450
16dc3d78,0407bd34,3071cc3c,13ed87c8
0dec32dc,17a97b3c,0105dda8,091e2681
1d0e1860,15cf75ba,1fd9cfc1,11776449
14d86118,0a1aaf68,205a8e20,02ffadca
00472f23,2675cf80,0dd65eae,164dc555
0f1d929c,06f8f716,00476b1f,0aa2dd2d
06ce8780,1e4685af,2529e583,03b50f02
1fb23dae,03939b96,1322e71f,0234d819
05bd18e8,0e256330,050fbd04,18e4291e
1c210962,025cdf58,12e9cb68,148dc7da
0f879eca,08c0c3d6,051f5fde,13ce71e2
0c98a1ca,057dbe00,0b55a97c,0471ab7c
02e77a76,332c3133,24fdf35c,09284354
03f6b7b4,23ac9120,1b79c179,387e0fac
037b84a8,037efd3a,0a2eed84,1bb7df93
013876a0,0006eba4,200ef3fb,201b82c0
0047c59b,00ec0c9a,0fb476ed,01b0760a
08d2a120,019ec186,0352dcd0,10a5fce7
131c85b4,1ca7dc00,0ea17980,2b0926a5
02ecfa24,05b47570,002582a9,1e6e7384
0bf69b38,04e0266f,0cabb9c1,10370c8b
006a1608,0fcca702,275c1238,25488f03
000fcd80,28188f02,0d9923bd,01772a3b
0dc697a0,31502490,012c178b,02d842e8
102587c4,20e8a46c,02660d2b,2c272c6f
0009b21a,06acbfd8,192d76b2,27aa00ce
0640bcd8,058ea63e,09e9cd30,1a867538
038625c8,1f11f38a,1517aba6,07f2c5c4
26c34152,00476580,018e5ead,011da010
08102687,07a4204c,0111f700,069e034e
1461c6f7,02a51408,01f21b78,14ac0eb1
03d2e69b,07ac5060,06b48448,079b9234
2a38af98,26d1855b,04e378ae,123a368d
11756924,09916ea8,016bf76a,03ea459c
14a7e65a,0896c348,13132092,10e3acfa
01d42212,1cf1c8fa,017fdba0,180b2387
02de9f7a,079fcf56,07eb88ab,0e4aa5e8
0a8bfe98,262cb525,017f70ef,00b710e6
1e47b860,135c80d6,0b116fa0,086a5bb0
0045d6b6,0d548ad7,03c86d20,04c23000
09c1cdc1,09d3c752,04e4ec50,25c8b673
0a2664bc,0047472d,05ff61a2,017c5ef9
0fd49ce8,0dc83ce8,27bd6f03,11c5897d
1dc94876,1e124a30,0bb6462d,0aa57cc1
232dc224,0d5a1ed8,1bec6958,01e2ea90
0b9b007b,16d82933,084005d0,02800ff0
0767f55c,03a2d116,00432000,0d07cac0
01068735,1c817985,07b33a8b,0b773960
11086f68,06758128,0d4b2000,3e9dd0d0
04ef75e4,065cf0ac,0f394198,06f56328
00e22c54,0c2be38a,0186fbb8,00a0c800
0045f2d6,0384e565,08d3f7a4,1027c2f0
0ad459d3,0998ceed,02e9657f,0a0530de
27346a58,00e68f59,1c5041b8,17d29030
01022c78,064aa6eb,0e5ee1d8,283dfd80
1147fb50,00e0e9b6,06439e0c,004b6bee
1c0de0c2,20461240,21a3d0b5,1c247cd3
2a88c500,1232d8e2,1a4d667d,0727a880
174dbaac,2d4ca4bd,195db470,032e05c4
0c135220,19a881d0,0d66a190,01118921
05916b0a,24d35800,03d9f2fc,029dc252
016fa4c8,07247493,000497ec,25a5657c
068936b0,01ab9840,0c762eb0,0ec6804f
2798b56d,0b3db031,0d7b2f47,2c565627
26fc5983,006b8500,0063d172,30f07bb8
2a5a9548,084bf937,19972d9a,1d85aa04
02fd6a50,1043c06d,08e2d734,001bc8ee
05d57dc8,07422294,3808efa8,13480ec2
20edb5b3,0335fd92,131e919c,2e24e095
23d51966,00e308a4,0e222782,145b527a
000d2bc7,02d3499f,0984ebfe,199d2100
32712cb9,10988aaa,29a18714,05193c0a
1b783177,02dd3755,0aa408e8,053b77ca
0ac23624,02a66d87,1266d5a4,2092a808
0117c674,232a67b7,18c7429e,092dbe9c
029a138c,051ad243,04e4c647,2a20f7b4
0e601163,2de215a8,07eb57e8,0024e7bc
2206e540,08b29f42,11ed5716,02dfc33c
06f0deb4,0c91de85,28235244,1fc6f3f8
00248440,35f848f8,3056d78c,00c95690
0ac62060,0a7203ce,0a35a10e,06710aba
0d0cf28a,1a41a008,0abc4b8c,0812c4a2
1b3b5e00,1ce79f0e,0fc880c8,1a82f960
1f36db2c,0e5d725e,099c201c,219ee9d2
07c8bc65,1ab3bd96,1429c418,12ae4540
0b017826,081e34be,0da981d8,0351fbd0
0c525e40,2b1de83c,0278e5b4,1432288b
02844e08,07fb9f81,00a3630c,0a2d9a80
163ab32a,16c87140,16c8c993,1ac17f22
11a612a8,1fe98af3,08154852,36a775cf
0d0dcd30,339cd1ee,00fe2b20,08882598
10cf4c16,2259b954,11f1a882,1a9ed9fa
1cb45d20,060d180c,156d6c08,03d058bb
016cc754,1ece83ee,0c51284b,01f10d5c
050d798f,20de3b20,010053c0,0156a650
059998aa,012c584d,1e284b50,02a4758c
069d475a,05290f86,04c4d5d0,0023bf56
1159e240,156bf144,0048e3c8,1d44c028
03379218,0423b080,1b844d85,174d1a81
05163c06,10610fc3,07bfa77a,19ee9c04
05a4da08,255357c8,040b3f2d,10f19d4f
0a143cd6,01e8da11,0909b702,093f01d4
05273adc,135b6830,2441dff6,0050e73a
08604a20,066335e2,0686a9b4,385d3634
06fa49d6,0a2826e9,0ce610dc,16d9de9c
209b8e8b,00548c14,0e8622b2,27120e76
17759200,081e6a06,103ea0ce,2674635b
18edfb8d,0ff869e3,0f0267e1,1e6efba4
23957ceb,08784f84,13f20564,0b502c12
106e70b4,0aec10f8,072b1676,3173f400
0a69b9d0,20c7a490,3720216c,19ea6fd4
133d2e64,0cce61e4,0511a474,278274b4
12e86418,05c44f8c,0705b9ba,25ba8b94
0c2fcbe8,15c4f3a6,1f1bcbef,18f208bd
027ab780,010e511d,0072c46e,039ebd64
20e7444a,019bd4dc,20425836,059263ce
0894251c,02a90a72,04efe7b0,0375d2a8
0811da81,0a6e98b2,2c7611e0,023b0260
26086dd0,26ef7200,00655ee8,0b0658d8
01abe276,29a5b960,226cff08,097b47fc
157a098f,1180b992,02fece3c,27d3d994
03b6e9b1,0000dfec,1507eb4b,006f860a
0d61a078,2015edd6,095b9a6f,0069524e
21e2aefa,1b07bb4c,0aec46e4,01f1f878
1950d094,080eebc1,035b7944,131bf0f9
285e7e34,1db4f180,1f8432f0,05a82098
01a12cb0,2c45229a,007490ac,02368608
05f44070,19bec250,07804cc2,0033c900
068fd02a,0470e72d,107025c5,00e7ac3e
0206b909,087c4c4c,0cc7acd0,0e085ed6
069311a6,03f90238,1338494d,0a50b30e
06429021,159c0bca,0007945b,117a4c81
0a1b645f,0c1c67f2,0ced941c,1005b55a
219b1b22,19388a18,094cbdde,16ca73c0
0d8be064,0591ddac,0f1dcbf8,018d6aa3
33f01c92,0ee24412,03361992,17f00010
006b32c8,1106db0e,01567b8c,10be8647
0a83f540,19b188b6,27aad97c,0493efa2
0ac93506,3620db28,05c7288d,00df11a2
34403b1c,05e10a9c,00007002,01a02c68
0c4a747a,1657f4cf,15ca8d10,31031dd0
018a8034,06287210,0e943808,031f582a
082e2b08,00153d30,050b66a7,0990f249
24d6a50a,00061a00,3c3cf770,13593117
0af65c45,1c48421f,0f79cbce,1f6aa2b0
00e36b50,1130b31a,0f15ffab,196e6a7a
387f6604,000aef90,0b17710f,17c04d52
2cdea411,2dfb59d0,12daafe8,01c62798
06df26d0,24673000,2ed72d6c,17255fb4
028dfb0e,0ad42bf5,0b3d22c8,012e2e80
13a10e60,15016fac,21a7eeba,017172c0
1e7cf70e,17dfbf58,1cd65859,0649b574
208c2f0c,16f93eaa,103174a4,15548024
0ae7954b,1e736090,0d8f5f40,11ac3bd0
045f02ae,13605a14,07890248,15bdab96
390d89f5,11af8013,06993292,0d6b324c
0aa31b80,12d4e6b0,0ef7f23a,03c3f06b
12104dae,33385857,0e4b8e5c,20f6747a
0b944c24,141c1b5c,06e3c384,025f3350
03111fcc,06df7fb8,0405a08d,0747bc68
150ea983,1985eb0d,0017b6a0,3dfd4888
066fd50c,12d67a8c,0157b975,1c4bad44
03e43110,0e0897e4,2872265e,01e499dd
12b4bbca,221cabfa,0b49206a,24c2aa23
09e21cd5,037b9585,15d1a75a,0bb7d860
225010e0,171a6668,01f6f600,2e825cc2
00b40360,01f9c330,0f7d61cb,11394f7a
19bef436,04de66fa,2137b0dc,148f90a7
27abd3e8,01ba0e48,0cf6bbc8,02206693
00e88f92,23278e18,13e3117c,2882056a
01596f3c,0947ebd2,318f6d14,05811a90
05052dc8,02bb6690,0f1941dc,0edb9ecc
04ee1f3f,11bfcbe0,1dd18564,0100ad84
0278b53f,1102fe98,0c27eaf8,0ae11d36
02b7d9bd,1451e424,0304096b,071f9ee0
0dfb5868,065638e0,00db5dfe,15cc36f6
0f5aad16,14ef0c54,01af0960,0769c230
19e15941,10ca79d8,084fc2f8,0a3188f4
1fb022e0,0c7028b0,1c6cdb00,1bea88ab
31d7c761,053d5d66,0b25c4b9,182ee8d0
1672406e,07a7c616,0e457752,25931785
01b76810,01ea5897,088262fe,395a0fb0
13f9d980,081ab71d,19a24b60,3589bd7e
10e93b6a,0c8bb83e,00b06a08,051d9329
16550dba,232348f3,0c34a18d,0d28f120
0c02c550,39cca1ec,217fc0f8,1d55dba2
04da47ac,0df09f62,11742ba9,2ce9136d
020b9717,006bce70,02d2832f,25fafea4
0a150234,19d0d0ab,162cc57c,3370ed02
03b28204,153559d2,211fb6ae,2dc97a32
0e948460,14924910,08ee2034,29f64460
05cb20bc,18d41df5,04021224,05877201
0618e59a,2a4e5618,1a153440,2c53f832
00b724e7,00740eba,04502cec,26622858
0314fa1b,0854c1f0,116c1acb,12dd6cf8
0d6102e0,0cbf01a6,130d6754,07991886
0224b5fc,00701b4d,00bf173f,05f26a66
06329a68,1b0238c8,308cb558,01b5a49e
0c1de118,15fbf93b,21ad3fce,045b5e60
03d21551,120b842f,02ee4a4c,0fd489a8
015f6774,084d4b44,01d10c42,1935434b
04549a2f,0db111a7,03ee32d0,011fffb8
1667c6d0,02e945ac,0e273fbc,213ae980
0cff1d79,028c34d7,0206c5c6,0bd42795
1ebf1d56,002fb476,0fe677e8,04538360
125bd120,142d7294,3297fed6,03144f10
084d7080,082de2b5,071c82d2,07ec7401
0e25b790,1d5af53a,00f1bf16,1fe2a42c
0797c9ee,1e9c6657,2a559b30,0a2a4309
18221dc6,18117976,0046b2bb,112cc1fd
0556af52,01d8311c,22b34408,0fd4959a
0dfcc80c,01d08b38,0652c578,054d859d
0721a9e2,08f5a46c,1479262e,2ae9ca80
11d290c8,04363bd8,04a839dd,19c35249
20da8048,021913c0,17c4fd29,18a9058a
0c826365,0e257dc2,2eb42538,251173c8
26119b5c,37290eb2,03a97058,0f936372
010612e6,0bf8f3bc,066b7f55,0064fed9
12794fc0,17aa4b3e,0f956820,1d9e716f
01e66eaa,191651b6,1ce70150,03d27f23
00a4097f,07aa671a,149208ae,0c0a247a
00428690,0ee7c4b0,1e1bdbc0,02f0eb80
1c2895f0,04cfabba,1bcaa231,08ad4b80
017f87c8,10040f72,01441530,28197cfc
0559bc3c,1077e118,04fde7e8,137e6b93
1a0dc264,0f0207fe,0ff6844c,0fcc74d6
0ae31836,206831bb,02b3ba08,0b4f5928
0694b47e,0b20c8f0,13725575,03c42397
12db5068,03122430,0b8494c0,1e2fae52
05bf2a8c,15ca278a,1dca044c,1684925a
0704ca5a,0efa9ff0,1eadb1d0,0be281fe
0860de7c,031ce4b0,3530eff0,000202ab
002b7e80,0ed33888,09089a00,21f46ebf
019bfb94,0c7cce8f,00079e4e,14533c40
1c7db060,0db75737,232789d6,00ce580c
03b3a5b7,0c9e5888,103d3994,026241c7
0539553e,02524ae8,03a11e60,061cb632
05a7918c,1d78198d,0999cf7e,027fd220
1227dc11,2790957c,2e162356,0c326635
0b2e4d10,34e87f78,00563ec8,10b907e0
0165a150,039f1796,0ec1f7b0,029de750
1b3ea3a2,0646c1be,1e265126,00e9eaa0
00944935,058f92e1,01429824,26a06410
1089c848,104aa6a4,0b3008fe,1f17da22
0486cd16,04fc82c0,122b1d2c,066e7ff9
045ba78a,04de25b5,0df9423e,0081484a
04d99ef2,21ff8604,2071d390,2511a378
04ec6b40,0ad4aa30,0a31a084,32cf256f
044d6870,038b3c11,0668156e,0b45e648
01f8f9b8,0c3c5186,0010a0a2,0141cd80
26fcdb1f,0bce059f,2e548684,0ca96039
00145c20,1250a168,0c713979,0a18a9a3
24b59f3e,26044cd4,03099266,09d90a72
03dba20c,045b9d6d,14623b81,2f3f5066
088e9699,0e7a86e1,03871686,2a969df8
013dcbe3,00939414,1b56eb2b,2f1088bc
0c7b2228,0865b3ec,09e25258,00e44764
25513cfe,03899d9c,2c51ab43,00c5c640
03e869e5,0206c861,024ac38c,03c3d294
0fa33d72,0dcf2a38,02583016,1e007c76
021a5aee,0363bc1a,0bf2ee7c,18c42cef
0699efa8,200c947e,323b748a,1330395b
09d23c57,0b54662e,00799162,089ef3fc
1b42dd29,2eeed166,0313704a,05807595
062c7712,0d877747,06ef7240,1f9b9720
0410c517,03deecf4,326251f5,0fbeeea0
1544e1e8,2b7b8cf6,0ca996d5,19bd5d80
25fe9e91,01253e40,24e8af6d,062afae3
08a47316,19a34fb7,226c9fdd,2b0469da
0c6a36f8,00ac740c,06983400,094666fe
02649000,236444c8,2d55f6b4,14ed9af0
102f6a14,1d2bef72,07e767b4,1b3ca00a
10f40c24,04453e88,0607b65f,1b418a61
04c0612a,0c50e499,01924e5c,16434660
0f848dd0,050de20b,0057ee76,1f09895d
292dee1f,11023cf3,002d9a14,0c257faf
12c195f6,0231ddf1,111d2aec,07c58950
003b525c,0dade326,36eb8888,03f15620
05e267bc,2071a970,0a21f068,0037b656
0b408dc0,17ed1c00,2adb714c,03c625fc
2fd1b3f0,003e9ddd,097cbe9a,09207dc2
2430736e,1ececce2,24c28f8e,02a34402
197fa972,02c16e06,198248ee,05b3a8c4
0dbc6e88,02a6c96c,06de4ac4,2c1dad66
25c9b525,048fe7b4,000064d8,0d76b192
12e2fc5c,0971da10,16dbce12,25267f9d
0f0d7078,030265a7,00d51a07,1dfb8354
247bdcb0,10e676e9,131b72b6,2719c09b
02500fd6,0265ad8c,14d9cbe8,344f5ad6
135a749c,04d94baf,2494d79f,1e21e47e
00501afe,02bac22c,0ce084b5,0c197a10
1c3d8f08,0657b4f0,0883b7df,2019c212
0115ded0,1b8ec92f,01300e16,27bbd36c
0c8c986e,0e1acdd2,066f22d2,00e70e88
1630f578,049284e4,0d3a3dab,0258575a
07989f0c,095ca186,013f38f2,03ae3330
1269ac2f,1cf8edf0,041be5e8,32ae0ebc
1c38c780,020dd5e7,213e5068,2d9d80f5
028f5630,2553ca9e,26e829b9,0ed3d206
101644bf,1aa95dc8,0aa4d395,16abb624
00e437d2,046a2500,101c1420,07176420
15d1b072,185ae1e2,0295d040,0eea17d8
1a640fd8,0e112724,0ac3cff6,25f5fa30
051cadd8,0629354c,06687315,0a374a31
104632a9,0d62d208,029a7f8c,09aefa68
22780472,255a5a04,12c6c9e4,019e9410
08910b5c,08b90c50,07830ca8,0c04688e
25f6cefc,0b44d596,27d1b363,0f47e4e2
0ccc7ed8,0994c878,15814560,11f68d81
191dd113,27c60700,073ab7fc,2293a760
091fa29e,099839f4,0d7cef5c,2af91a10
1fa2cda2,08f45850,07134aeb,126b7634
19f28270,14b50558,2351fe62,19683850
1338ffc8,00a84440,2ce188f0,0b481aa1
00d7f400,07c68385,1c973d8c,00ea93cc
37879260,00204cb4,0351182a,003b100d
008b9362,164a802e,000ed222,121915d4
0715d782,0fd5faa6,0ae48652,112de380
35011a10,0cea0680,024e885d,0dbfd00e
08c25783,060f3078,273d15f3,0b5a3b28
155bbe3a,3a052efc,0d70075c,02b04aee
074664fd,15b0ef60,004f5c48,0031e075
1308ad40,02ed45d1,264276b8,2093651a
092f19f9,0a0772e6,1191cdbc,360120a8
07f98912,0472d4a5,052a0b52,1a072987
0859c110,099914c8,085c7880,02257878
1031fcd0,11b77adc,00781c38,0a5b572f
0699aa8b,13d5571a,0b750f0a,10043d8d
06e470ae,00ff9416,0bd2d402,107f76bd
0d59c8d0,03d639e0,061ce478,04e90657
19e42f92,01a8df96,2898b331,01d940c6
08c9d450,02bad932,18098300,1bd63be8
05f97801,01a5ffbf,0141d0f2,036c7994
1baded06,02e504b7,09d4ab28,25141dd8
097f4068,037744fa,030164e7,1647a158
234a761f,01a6b19a,2d3988d7,0b49eb70
14beb148,038976a8,1499cd2a,000a56e0
0a709a78,20c12d35,1fc0a4e7,1c3c0d6d
01f51945,000f1f50,01ac7a0e,180d3f50
08773eca,23db4494,0d37316c,048099c0
00b7e46f,084d1a84,24fd31e8,15f950a3
0971e43a,037aa136,2b4d601a,1c07d5e8
054a1d66,012aa82c,0c81f6a0,04dbfe55
1688f898,0df1271e,016a15ee,27583ec0
04f17e91,0a4b348e,00000000,2f00d9f3
1bbd3dbc,02013cb6,042368ac,06053e10
07866bf2,010195e0,1ce45bb2,075ef0b2
0f865f2a,2e0a2265,0246c1a0,09310bf0
0bcf985c,02fa81e4,002c4580,2178534f
07e64ca8,2429321a,02107836,024ee0ce
26196801,10289eb8,0817f23c,3e8995c0
108985ef,044bea3c,01af9c6a,2254f1ec
26e91de6,098b13ec,0b060f24,0113d930
2373bc85,0ebf6806,0092b289,10160c48
033656ee,0fbc854e,1e535485,1ca09c40
09121910,09d94ae3,2c585d18,01d901ae
196e7d64,0b70b314,051d759b,0ad66004
0cc69abf,087a19c8,005db8a0,04da32a0
006916a2,143ab4bc,3de75fe0,0e2b7118
0e5ed8c4,089b0354,0ff6efd2,1ae5c7bc
0fada840,04b131e8,0a664a1b,255d80ec
21e2e4a3,033c59e5,1b901319,21a28fbb
2abff804,189b3a54,0dd53db6,00054d62
0f1e5b68,021bdc15,0183e5c8,06ff036a
25c2a947,03585c53,14855a2f,01349887
0127ee60,0c16eeee,09bbf76e,126c3344
05a5e7c2,0d97a314,0ff07078,081b55dc
0d8a404b,0eb65b4e,0c3f30a0,1e59418b
02ad6599,1501d224,27035a71,00c638f1
0202633e,0dba19c4,1aae99ce,14b80ebc
12a59336,05e11b4f,08147592,2c7c1860
04c7ea58,07f9e410,1bac7272,1a7e4654
20aa8c70,068c131e,04362c23,118382d1
1c0ba460,0393e3c0,1b6ebcd0,06876760
05e34720,0262678e,05c34206,0c098664
15e98328,006adbc8,1dcf2416,2acf4835
0338d434,1360a63b,339c2d2c,0353c20c
0ad8094a,081654d1,001c4316,09d0eee8
0935e0dd,0709f542,203ef123,01cb6e7c
03336def,08b5e431,0f89e884,1cd41590
2810d171,0173e942,048b8135,15e4c084
00eb7730,0d683640,14f34cb6,1e3a0e62
05b633c5,05f194d1,0058b0bc,0a219e48
070c0737,0ce8e8b5,01e2a7d0,0d5cc7fd
03e961a5,0797a864,102c2300,011330ee
29a87e46,25c14ea9,04bdc56c,091f6540
22e70e66,14d0a1e6,01e95d53,09b6e941
2bfd2050,222cc0f4,002beb2e,001ecbe3
02554ca4,0d55582c,0aa78dfe,1f7f6858
17219eb6,20607b20,0b341f14,36ad8cce
289b17d9,2b56d129,0979e245,13c438bd
0009e8bc,179ba343,237d65f0,27ac5bd0
3106733c,2630f090,1097de9f,028a226f
0014bd2e,09b86310,0fddce02,00fe3460
226aa5e8,12d7e146,02b65aa0,0f761bbd
1cfc4682,0b84821c,007f3823,1bf90c63
000fa639,069eb9e0,12f210d2,0d2722f9
194c498c,0125085a,16428458,2b088f54
077724f0,2a5383a4,32e34928,17c2aeb6
03161f81,0858808f,1d4ba18f,0d2a7eda
100ea398,17dea3d5,0a9be171,10abfa6a
146e79f0,0a94ba34,025fe1bc,25b99fae
02723b2c,373149b5,20b15044,1d86d535
2f97eab2,1b44a2ad,0758749a,1cea09e0
2012c2d0,148baf18,2abf6c19,02082cbf
00f8a9a5,0df58a7e,0875a400,0551f75c
07f4b6e4,054ad1a8,0094bf24,09834e50
0068b462,052996ed,0370b108,034e1600
0d4f1d35,00fee84c,0e974bf0,007a437c
003e66c4,0398512b,004de978,12e7e560
07980d1d,0513734c,0243ade2,1343a54c
213591f0,10eeb6fb,18c6b268,00b4d2ba
083fbdc5,01a6e6f8,01a1d61b,09f0b398
008e00ee,2907146e,1d70d998,023b82ac
10e92618,053fcd98,0f2e2d75,154d49ec
0123c37e,04088742,0c06a7a0,200bcc11
045cf380,082c65bd,02cf4c9b,037faaf4
0247b840,113387ca,1a22ee8e,1c750632
079bbec8,1de123b0,01e95e04,076edcec
0218ac84,13662852,023e32c0,03fa3428
075f2466,068de413,1c4d6b94,091c367d
04401c40,18a4b428,141d7d4c,07fa25ff
00d91566,08b7f289,10245f30,09d55378
00b9af12,0174237c,1ca5b854,0e5c990e
172acdeb,0c8a744c,0c651696,135543b4
3636fde0,0056c259,18c9ec00,0f7ef180
17377b1e,1b146f80,00f7eaf2,0e0bcc2c
09fc4511,011f1bba,0839f000,104bdb84
1d66df2c,07111740,205ad771,172f373c
09afc3e9,2069fa66,1c922297,06ac8b04
06f0a608,076a4e24,1e7a8e5a,23036a43
19085e6e,247643f2,0446ecb6,2e1b978d
0e362796,05d21c60,1f623f44,07fab99c
0bdd2310,14436b06,00d52340,09663eb8
0c7cbda0,0173bab8,065c1888,00ebcef0
2e4dd8d8,1484b9e0,061ba95d,1262b03d
010895f4,00b54f23,0c77a5c4,1b97f520
14226f60,1013ae0a,1fab5ee8,0fd59210
0ce4f7f8,034cf600,14850efd,02afae70
07af4e80,037856f2,0ff2a531,0d292ea1
0ae17e28,11877150,0f239d06,02d7a25c
05998ada,0fe071a6,0a7d4970,0cab4688
0012dd99,1d38a352,11ba01c0,0d3f2f0c
1db03b06,062f7154,358a33e8,0893612d
0dda4843,0135fdda,2034955e,00654e39
119bfdc0,10c87640,1e1fc2d2,0daa13e5
2993ce0e,062a295b,063ebddc,0a0e68e8
0b24b76a,235715e8,002a1ed8,1ae19f3c
12486456,0be56e74,18d85aae,04045ee7
05893fb0,010c2b5e,1df35fa3,27eef216
0149880b,0b7a78f1,23133e37,094eeeaf
18598fab,059e1828,0008a9e6,1387e23c
008a8fc3,098eddc0,04c276a3,07ff2c44
07fa0382,05412978,237921b1,1b6ebfce
020f2425,06745c50,1493b8c5,04170dc0
22d85893,063e3810,1e74e52a,08d4c0f8
013caa6f,0241eb80,014de5ee,076e59fa
1b4f9446,1bc2b580,14974207,012993f3
1da9bc22,3be33da9,028bb10c,15e604ff
005be020,2e6e3960,04b6c1ce,08d665df
0d1e5dfc,0bd38a80,32ece09d,02427bd6
352270d0,07abe7e4,12f82320,00466cdf
0e954a16,05ec39e8,2048e9e9,0726dd10
06b4cefa,0bf29a1e,1a41858c,0fb62b2f
0266ac1a,173bb6bc,000bafa6,105e03bb
1cba71c6,03b9db9f,14e33828,0351e4b6
1f2e3046,0c10f609,02e8f69c,0d129aee
01a43854,1ffcff60,2bf8978c,01101b10
1297019b,033a4bfe,14fa9351,0c51aba6
00f29bc1,1c2b9730,1576ece1,0f1782ec
189fe29b,3de37370,2d728d90,008eb6d5
0095bb80,11bf440b,02d63608,2149bab0
065ba5e0,056a42c6,0a023982,20205d06
00a3de33,248b4fa0,04f2a2c0,04c42a3a
11d2c6a0,00004489,1ec8eca2,366b2650
325d0e00,0ba4c744,0a8ce05e,11c80bb0
2d196ab8,11224d68,11195418,0f8835a6
09670621,2b24ca81,0535c6e0,0054ac47
278de840,0f7bfc3c,15e6145c,1b5992e9
10aa05f4,11aa9da3,024a4e0a,1a5e5cb9
02983fd4,02d1d2fc,234bf7ea,2274a764
0cd2dbb4,1165be44,13918300,04b9a0ac
27a5c41a,230f02bc,097a448e,0da6bac6
13967c90,01596c60,061fe419,07567eaa
01ee5177,1b2468ec,303f3876,013a865c
04900d80,0b0b1e6f,00c5fad3,04c2a20a
0c863442,09ffcae9,19d17363,00f3494a
046e54fc,0187fb30,0cc51fef,05bf56e4
0b88152a,08c94944,19c2f084,086889f6
0ab98c24,0324f1d6,00c932f5,02516bfc
043d7a98,097e2748,11352d76,19728dcd
0149c5d5,04213014,073a2373,00166f87
1decbc26,097225fc,0e9e1c04,0149867d
057138b6,1afeef70,07f6b7c5,20236592
03e2fd3f,0a909437,0590e64f,01245008
0c7cf5bc,0276bacc,1301e08c,07ba75a1
15e3ce38,0384a998,19ed94be,1064b2de
0421c218,2d932e2f,0684d81e,0767735a
09db530e,06d6d9d9,0a242bdd,09368c28
1b5ef92c,065bddf2,2eba2934,1ca1fde2
114ada7e,1252f800,28f317a0,0ccd9fe6
04ad17d0,00d6a570,02ada4de,02ed8f80
23b2966b,2333b87b,3b86ad58,0e7e08e4
0a9fb892,01d36c1b,158b33fe,283f4bf0
001cbd9e,028d717e,15285c20,073bd128
00fcb2b8,20decf54,1c6689f4,03ebf8bc
02dae1a6,1fc49b02,0cfcd116,387b4cbd
01ed6ba8,0d4498f8,0578f180,2cc18264
